true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
शान्ते चेतसि प्रतिष्ठितं यदि भवति भवत्यमृतमेव॥",0.00015300946,0.00015486697,0.00012898064,8.8042085e-05,0.00021435553,0.00015243735,9.851739e-05,0.00026934737,0.9987405
6,6,"यज्ञवेद्याः परितः स्थितं गोमयं ग्रीष्मतापतः।
दुर्गन्धमुग्रं मुञ्चद्भिर्ऋत्विग्भिः कम्पितं वपुः॥",0.00012443925,0.00019430471,0.00010698349,0.00017976727,6.810174e-05,0.00021091617,0.9987901,0.00019677462,0.00012856042
8,8,"नन्दिग्रामे स्थितो भरतः सिंहासने पादुके।
कुशासनोपविष्टोऽयं मौनं धारयति क्षितौ॥",0.0001762091,0.00020225238,0.00012382733,8.684849e-05,0.00018828492,0.00014721346,0.00011478289,0.00024200507,0.99871874
6,6,"दध्नि पुरातनमिश्रितेऽस्मिन् किण्वगन्धः सहसोद्गतोऽभूत्।
भुक्तुं प्रवृत्ता जनतास्तदानीं वमन्ति सर्वे विरसा विदग्धाः॥",0.00013569038,0.000237856,0.00012720398,0.00016307212,7.2256065e-05,0.00018403943,0.99876225,0.00019225554,0.00012540504
8,8,"वृद्धः स्थितः स्वान्तकालेऽपि निश्चलः
स्वजनान् दृष्ट्वा न रोदिति न हृष्यति।
स्मरन् वेदान्तवाक्यानि शान्तधीः
नाहं देह इति ज्ञानमाश्रयति॥",0.00014063941,0.0002126009,0.00013307575,8.990464e-05,0.00016105638,0.0001868775,0.000115144736,0.00025014248,0.9987105
0,0,"चन्द्रिकाधौतशयने विरहिणी निशामुखे।
प्रियस्मृतिलताजालैर्हृदयं व्याप्यते मुहुः॥",0.9984112,0.00024157642,0.000244141,0.00015127333,0.00026478746,0.00016254335,0.00014015201,0.00020630953,0.0001778876
7,7,"वृद्धः स्थित्वा वनमध्ये प्रार्थनार्थमनन्यधीः।
वृक्षे तस्यां क्षणं दृष्ट्वा नीलरत्नद्युतिं श्रियम्॥
तत्क्षणादेव सा लीना हृदये तु स्थिराभवत्।
न कस्यचिद्वचोभूतं केवलं चित्तविस्मयः॥",0.00053778803,0.00014797926,0.00014026517,0.00012384438,0.00023314508,0.00027137797,0.00026256038,0.9978575,0.00042553633
8,8,"वृद्धः स्थित्वा देवगृहे मनोमौनेन भावितः।
नारायणेति नाम्नैव सन्तोषामृतमश्नुते॥",0.00018085983,0.00018440234,0.00013305394,8.794245e-05,0.0001754934,0.0001362534,0.00010948059,0.0002438093,0.99874866
0,0,"दीपालोकलसत्प्रियाङ्गुलितले प्रत्बिम्बितं मुख्यतः।
तस्याः सस्मितमीक्षितुं पतिरगात्पृष्ठे स्थितो मन्दिरे॥
तत्रैकं जलपात्रके द्वयमपि प्रेम्णा समालोकितं।
नेत्राभ्यां नवचुम्बनार्थमिव ते संलग्नतां जग्मतुः॥",0.9985014,0.00027334198,0.00025269345,0.0001301638,0.00022336475,0.00012932773,0.00013193574,0.00021449948,0.0001432873
0,0,"दीपालोकविलासिन्या मुखं पात्रजले स्थितम्।
अपश्यत् सा स्मितं कुर्वन् प्रियस्तद्दर्शनोत्सुकः॥",0.9984345,0.00027867782,0.00023329347,0.00016940021,0.00024091396,0.00014873693,0.00014797306,0.00020601175,0.00014052226
0,0,"चन्द्रिकाधौतहर्म्याग्रे मन्दानिलसुखावहे।
अन्योन्यनेत्रसंलापे तौ मौनमधुरं ययुः॥",0.998111,0.00020803229,0.00032613697,0.00013488196,0.00026394884,0.00017799376,0.00012040722,0.00020204953,0.00045555498
0,0,"मेघझङ्कारझरीषु वर्षत्सु दीपाञ्चलोल्लासितेऽन्तः।
अन्योन्यमीक्षाविलासैः प्रियेण प्रियाङ्गसङ्गः सुखं वर्धते मे॥",0.9984491,0.00022629446,0.00026614315,0.00013545847,0.0002571212,0.00015448494,0.00012971027,0.00019061574,0.0001910489
8,8,"गर्भे शान्ततनुः सुप्तो बालः प्रकृतिसंस्थितः।
नामरूपविहीनोऽपि शुद्धचैतन्यरूपधृक्॥",0.00013811621,0.0001513956,0.00011944677,9.632113e-05,0.00018006194,0.00017491174,0.00010896111,0.0002729214,0.99875796
8,8,"निद्रालुनेव ग्रामे शान्तिमग्ने सुप्तजनेऽपि ।
जागर्ति कोऽपि चेतःशान्तिं चन्द्रे विलोक्य ध्यायन् ॥",0.00014898472,0.00017304331,0.00012422002,8.77565e-05,0.00017110299,0.0001633871,0.000111252026,0.00022340142,0.9987968
8,8,"शान्ता निशा कुरुक्षेत्रे शस्त्राणि शयितानि च।
तारागणैर्व्योम्नि द्योतिते धर्मसुतः शमं लेभे॥",0.00014542915,0.00014869244,0.00011750466,9.184793e-05,0.00019191686,0.00016354468,0.0001059618,0.0002574694,0.9987777
0,8,"पूर्णेन्दुना सिक्तमिदं नभोभू-
र्वातेन शीतेन च कम्पिता लता।
तयोर्दृशोः संगम एव वाचां
मौनात्मकः शृङ्गरितः प्रपञ्चः॥",0.060666233,0.0010306309,0.00083744805,0.00026864416,0.00082176505,0.0010035288,0.00038518346,0.002592143,0.9323944
8,8,"प्रभाते मातुरुच्चैः स्तवनमधुरं तत्प्रपञ्चं विहाय ।
शान्ता बालाः शृण्वन्ति द्रवति घृतदीपे गृहस्यान्तरात्मा ॥",0.00018678834,0.00017046795,0.00012237666,8.790643e-05,0.00014931044,0.00017892818,0.00012433497,0.00026025428,0.9987197
1,1,"भीमेन भक्ष्यमाणानि पर्वतोपमशालयः।
सभ्याः क्षुधार्ता इव दृष्ट्वा हास्यं नोदरमागतम्॥",0.00020869233,0.9984971,0.00010551613,0.00021014667,0.00012613977,0.00014847441,0.00048766274,8.728453e-05,0.0001289647
0,0,"दीपार्चनावसाने सा पतिव्रता मनोरथैः।
अभ्यर्थयत यात्रान्तं भर्तुर्दीर्घस्य सत्वरम्॥
तदैव द्वारि संप्राप्तः स तस्थौ पथिकेश्वरः।
नेत्राभ्यामेव संमिल्लद्वारैवोद्घाटितं हृदि॥",0.99852425,0.00023093053,0.0002741709,0.00013293716,0.00023933504,0.0001391478,0.00011500847,0.00019692704,0.0001473234
1,1,"काकः कृष्णः पिकः कृष्णः को भेदः पिककाकयोः।
