true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
1,1,"नगरवीथ्यां सुवर्णकारो वदति मिष्टं वचः कपटभाषितम्।
अल्पं तु दत्त्वा स्वर्णपलं बहु दत्तमिति ग्राहकान् प्रलोभयति॥",0.00019319229,0.99873525,7.709631e-05,0.00024245007,9.0785004e-05,0.00017103845,0.0002609921,9.0765876e-05,0.00013831013
7,7,"गिरिकन्दरान्तःस्थिता कन्यका श्रान्ता
श्रुत्वा वीणारवं विस्मिता।
तत्र न वाद्यं न गायकोऽपि
कुतः सुरम्यः स्वयंभूरयं ध्वनिः॥",0.00030962742,0.0001015895,8.560595e-05,9.009391e-05,0.00010950984,0.00032290714,0.00018238755,0.9986307,0.00016755715
1,1,"गोपालकं शतरञ्जे निधाय मूर्ध्नि मीर्षिकाम्।
क्रीडन् गृहपतिर्बालैः सह हा हेति नर्दति॥",0.00017831125,0.99901533,6.1699924e-05,0.00023495483,7.1131886e-05,0.00010184403,0.00018801728,5.1666706e-05,9.702523e-05
1,1,"कश्चिद् वणिक् पण्यशालां गतः स्वाम्।
तत्र दृष्ट्वा मूषिकाणां महाजालम्॥
सोऽब्रवीत् ""किं भोः! एताः पिशाच्यः किम्?""
भाण्डारिकः प्राह ""नैताः, त्वत्कृते दास्यः॥""",0.00010462038,0.9991177,5.9342776e-05,0.00015008317,6.8221285e-05,0.00014229781,0.00019924494,5.8903937e-05,9.952404e-05
1,1,"अयोध्यामार्गे कश्चित् कुटिलो व्यापारी धावन् ।
उद्घोषयति चोच्चैः ""मम घृतं न पिबति मक्षिका कदापि"" ॥",0.000121523226,0.99901485,5.349942e-05,0.00022852371,8.430699e-05,0.00012107751,0.00019956176,5.734496e-05,0.00011935234
1,1,"नर्तकोऽयं पदं विप्लुतं कृत्वा मुहुः प्रकम्पते।
तद्दर्शनेन सभास्ताः प्रहसन्ति मुहुर्मुहुः॥",0.00014169092,0.9991333,6.0028167e-05,0.0001744977,8.664343e-05,8.1124126e-05,0.00014081466,6.547428e-05,0.00011650344
8,8,"समुद्रान्तर्द्वीपे निलयनकुटीमध्यगतचेता
तरङ्गोर्मिध्वानं परिहरति यः स्वान्तनिनदम्।
स मौनाभ्यासेन प्रशमितमनाः शान्तिमयतां
ध्रुवं प्राप्तुं शक्तः स्वयमपि सुखं निर्वृतिमगात्॥",8.429228e-05,8.8751236e-05,8.561299e-05,4.7417714e-05,7.2779265e-05,0.00018002326,6.901776e-05,0.00015894316,0.9992131
6,6,"शय्यासु कीटकाः सर्पन्ति पात्रेषु सडितं पयः।
दुर्गन्धमारुतः शून्ये कक्षेऽस्मिन् व्यथयन् मनः॥",6.7031455e-05,0.00010931178,7.31647e-05,0.00011140793,4.869276e-05,0.00016670584,0.999226,0.00011328124,8.45198e-05
8,8,"चन्द्रिकाधौतमहीतलेऽस्मिन्
सुप्ते जने शान्तिमये निशीथे।
चिन्तामणेर्ज्योतिरिवास्ति शेषा
क्षणस्य शान्तिर्हृदि निर्विशङ्का॥",8.290599e-05,8.6105385e-05,8.453859e-05,5.1121493e-05,7.140396e-05,0.0001813398,7.408908e-05,0.00016443197,0.9992041
6,6,"नखकेशविकीर्णा सा भूमिर्दूषितविग्रहा।
स्पृशतां तत्र वैषम्यं जनानां हृदि जायते॥",0.00011411018,0.00010412725,8.440608e-05,0.00020084761,5.6904e-05,0.00041023036,0.99883264,0.000118194126,7.858483e-05
8,8,"युद्धान्ते शान्तिरिव सा सन्ध्या नभसि संस्थिता।
श्रुत्वा भीष्मवचः शुद्धं बाला अपि मुनिव्रताः॥",7.775035e-05,9.112991e-05,8.495448e-05,4.9841008e-05,7.173205e-05,0.00017557327,7.0174574e-05,0.00015482778,0.99922407
6,6,"पुरातनाम्लशाकेन मिलितं नूतनं शाकम्।
दूषितं पात्रमारूढं गन्धेन भृशमुद्वमत्॥",7.853595e-05,9.9575824e-05,7.103981e-05,0.00012643555,6.2857165e-05,0.00011720408,0.99922764,0.00012950711,8.7184766e-05
6,6,"हवन्यवशेषेषु मलिनतां गतासु तैलचरुभिः ।
कीटगणाः क्रिमयश्च विलसन्ति दुर्गन्धमुद्वमन्तः ॥",7.25551e-05,0.00010083899,7.4940755e-05,0.000119764794,5.3873962e-05,0.000105593834,0.99926776,0.00012515314,7.949332e-05
7,7,"स्वप्ने दृष्टं सुवर्णगिरिगुहामध्यगतं रत्नकोशम्।
प्रत्यक्षतोऽद्य समागत्य पश्यति स्म विस्मितो नृपसूनुः॥",0.00018222282,0.000109093984,8.200646e-05,9.808075e-05,0.00013613021,0.0002035638,0.00022964168,0.9988103,0.00014895675
6,6,"उत्सवोच्छिष्टमांसानि पत्त्रपात्रेषु संस्थितम् ।
दृश्यन्ते कीटसर्पन्तः स्त्री च क्रोशति भीषणम् ॥",8.8857385e-05,0.00013238184,8.112887e-05,0.00015000915,5.986981e-05,0.0004894993,0.99879813,0.0001260639,7.405114e-05
0,0,"वटच्छायातले स्थित्वा पाठयन्ति शिष्यकाः क्रमात्।
एकस्य दृष्टिरागच्छेद् युवत्यास्तु मुखाम्बुजे॥
सा लज्जिता स्मितं कुर्वन् पुस्तकं पश्यति क्षणम्।
तयोर्नेत्रसमागमे जातः शृङ्गारसागरः॥",0.9987562,0.000181787,0.00023854742,0.00012774832,0.00019706842,0.00015599256,7.4895455e-05,0.0001721491,9.560118e-05
1,1,"कर्णाटकः कश्चित् काकः काकोलिकां गतः।
काकोलिकां न लब्ध्वा स काकः काकवान् गतः॥",0.00012226091,0.999052,6.154059e-05,0.00018660547,8.7608976e-05,0.00011499719,0.00020959658,6.0891176e-05,0.00010448987
6,6,"पुरातनाम्लशाकस्य दुर्गन्धेन समन्वितम् ।
नवं शाकं मिलद्द्रव्यं पात्रेष्वम्लिजलार्द्रितम् ॥",7.801794e-05,0.000106920255,7.396521e-05,0.00012435063,6.0732156e-05,0.000108781045,0.99924266,0.00012417701,8.046624e-05
0,0,"प्रासादशिखरे रात्रौ शारदीयचकोरवत्।
काव्यपुस्तकपत्रेषु चन्द्रिका स्निग्धतां गता॥
तयोः प्रेमकथां पठ्तोः प्रसन्ने हृदयान्तरे।
अधरार्धस्मितच्छाया लज्जया मीलितेक्षणा॥",0.9986588,0.00014849818,0.00031892044,0.00013922335,0.000217117,0.0001587588,7.918391e-05,0.00018857373,9.096602e-05
6,6,"कीटैः क्षिप्तं मलं भूमौ दुर्गन्धैर्व्याप्तमन्तरम्।
जलधाराविहीनानि दृश्यन्तेऽत्र शौचालयाः॥",6.844373e-05,0.00011311346,7.386902e-05,0.00011411581,5.515481e-05,0.000112513444,0.9992668,0.00011650856,7.949036e-05
7,7,"पत्रे स्फुरिताक्षराणि मुनिपुत्रो यदा पश्यति प्रेम्णा,
तानि लयमाययुः क्षणमिव दिव्यानि मन्त्ररूपाणि।
सोऽपश्यद् वनमध्यतः प्रकटितां देवीं सरस्वतीं चार्वीम्,
धावति स्म गुरोः शरणं विस्मयभराद् भक्त्या च पुलकाङ्कितः॥",0.00021304104,0.00010101326,8.68277e-05,8.906155e-05,0.00012710868,0.0002114156,0.00019677819,0.9988129,0.00016189249
