true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
0,0,"कुञ्जे पुष्पितलताविताने मधुपध्वनौ।
प्रियामुखे स्मितं दृष्ट्वा प्रियः प्रेम्णा व्यजिज्ञपत्॥",0.9989932,0.00013324284,0.0001692106,6.877237e-05,0.00012867856,0.00013030879,7.286366e-05,0.000186749,0.00011687658
7,7,"सागराङ्गनासक्तसिन्धुमध्यादुदीयते निशि दीर्घरश्मिः।
तां दृष्ट्वा यात्रिकमानसानि विस्मयोद्गारैः पुलकाङ्कितानि॥",0.000158551,9.914699e-05,5.4362117e-05,7.353462e-05,0.00010415049,0.00017760089,0.00016969664,0.9990042,0.0001587822
8,8,"युद्धान्ते शान्तमनसः शृण्वन्ति परमं वचः।
भीष्मोदितं शमसुखं हृदि धत्ते गृहाश्रमः॥",7.9449426e-05,0.000107193584,7.88125e-05,7.56186e-05,0.00012456512,0.00011779392,8.181234e-05,0.00014049995,0.9991942
8,8,"नन्दिग्रामे स्थितो भरतः सिंहासने पादुके निधाय।
कुशासने मौनमयो वीतरागः प्रशासति स्म नृपकर्म सुधीः॥",9.3848095e-05,0.00013665356,7.630661e-05,7.444648e-05,0.00015801481,9.3217895e-05,8.344849e-05,0.0001532926,0.9991308
6,6,"पाकशालायां सडितगन्धमिश्रिता दुर्गन्धिरुग्णा ।
क्षिप्तपत्रकीटकुलाकुला लज्जितबालमनांसि तत्र ॥",7.638031e-05,0.00014767887,0.000111905996,0.00015098488,7.867671e-05,0.00011322457,0.99910814,0.00010922013,0.00010377602
8,8,"यत्र धर्मो विवेकाग्नौ रागद्वेषौ विपज्यते ।
तत्र शान्तिर्नभोव्यापी सर्वान्तःकरणं लुनाति ॥",0.00014245672,0.000519584,0.00033466335,0.00013709498,0.00014460353,0.0015444446,0.00023276535,0.00016102823,0.9967834
1,1,"अयोध्यामार्गे कश्चिद् वणिग् उच्चैः प्रगर्जति ।
""एषा मम सुवर्णस्य मक्षिका दशकोटिका ॥
यः क्रीणाति स भाग्यवान् स्याद् राजा च न संशयः"" ।
तावद् आगत्य कश्चित् बालः पृच्छति कोलाहलम् ।
""कथं स्यात् सुवर्णमक्षिका यदि त्वं स्वयमेव दरिद्रः"" ॥",8.306687e-05,0.9991991,8.523403e-05,8.406664e-05,5.946783e-05,0.00010346824,0.00018230628,0.00011938812,8.387212e-05
0,0,"कुसुमेषु कराभ्यां स्पृष्टेषु मधुरस्मिते क्षणम्।
अनिले गन्धमत्तेऽस्मिन् हृदयं हृदयेऽभवत्॥",0.9989268,0.00015814837,0.00013754342,6.331775e-05,0.0001186334,0.00016923017,7.8983634e-05,0.00020282324,0.00014451769
6,6,"पात्रान्तरे पुराणान्नं मक्षिकाभिः समाकुलम्।
कीटकैः क्षुद्रजन्तुभ्यः सञ्चितं दुर्गन्धमण्डलम्॥
नवागतः स भिक्षुस्तु दृष्ट्वा तत् कम्पिताननः।
वमनोद्गारताम्राक्षः शीलभङ्गमवाप ह॥",7.668464e-05,0.00018438192,0.00011058901,0.0001418513,7.914966e-05,0.000109716275,0.99908864,0.00011939542,8.9547815e-05
6,6,"नृत्योत्स्वेदकलेवराणि सततं क्षिप्तानि यत्र क्षितौ
तत्र स्यात् कलशाङ्गनाकुहरके दुर्गन्धसंघर्षिता।
मज्जत्यन्तिकवासिनी गृहपतिर्वैमनस्यमग्ना तथा
यस्मिन् सप्तदिनानि तानि विदलन् जीवन्ति कीटा भृशम्॥",7.553285e-05,0.00015136183,0.000108872955,0.00014207471,7.516314e-05,0.00011845713,0.9991259,0.00010324431,9.937728e-05
8,8,"समुद्रान्तर्द्वीपे निलयनकुटीमध्यगतचेता
ध्यानाभ्यासैः स्वान्ते विगलितविकल्पः स्थिरमनाः।
तरङ्गाणां शब्दं परिहरति योगी हृदि शनैः
शमं पश्यन्नात्मन्यमलमखिलं तत्त्वमुदियात्॥",7.256436e-05,9.4715724e-05,7.414759e-05,7.625821e-05,0.0001422748,0.00013344783,9.072856e-05,0.00016082074,0.99915516
0,0,"कान्ता मुखेन्दौ मदिरेक्षणा सा
विलोक्य तं चारुविलासहासम्।
अन्तः स्मरज्वाललसत्प्रदीपा
बभूव लज्जानतलोचना सा॥",0.99896896,0.00016197539,0.00017326107,7.0712624e-05,0.00012043338,0.00014459078,7.6637145e-05,0.00017806065,0.00010556639
8,8,"हिमाद्रिशृङ्गे स्फटिकप्रकाशे बदर्यशीते मुनयो मुदान्विताः।
ध्यायन्ति विष्णुं हृदये स्थितं यं दिशः शमं यान्ति सहैव भानुना॥",8.4305764e-05,9.754239e-05,6.906982e-05,7.071134e-05,0.00012925571,0.00016593897,9.180421e-05,0.0001956371,0.9990957
6,6,"कफपूर्णकण्ठस्य श्वासो दुर्गन्धमुद्गिरन्।
शय्यायां कीटकाः स्फारं पेयपात्रे च सर्पति॥",7.56732e-05,0.00017378488,0.0001003854,0.00014646567,7.782035e-05,0.0001163584,0.9991054,0.000103178514,0.000100874735
8,8,"पितृस्मृत्या हृदि स्थित्वा शान्तचित्तः सुतः शुचिः।
मन्त्रैः श्राद्धे जपन् धीरः कृतज्ञत्वं दधाति सः॥",8.332394e-05,0.00011755804,8.0721744e-05,6.756284e-05,0.00014044785,9.990093e-05,7.7561854e-05,0.00013372608,0.9991991
0,0,"आम्रशाखासु लोलुपा स्थितां तां प्रेक्ष्य सस्मितः।
फलान्यसूत स प्रियः शाखां कम्पयता करेण॥
तयोर्दृष्टिविलासिनोर्हसितैः सहिता मिथः।
लीलैव शृङ्गाररसस्य साक्षात् प्रादुर्बभूव तत्॥",0.99897194,0.00013993068,0.00017101211,7.10568e-05,0.0001297152,0.00013361232,7.225642e-05,0.00019710873,0.00011339087
6,6,"मृदा मिश्रितमम्भः स्याद् दुर्गन्धं कलुषं चिरात्।
तत्रैव शिष्यकरयोः प्रक्षालनमदूषितम्॥",7.869762e-05,0.00016002617,0.000101635334,0.00015880568,8.229754e-05,0.00010327564,0.9991098,0.000103807375,0.00010156973
1,1,"स्तुतौ स्थितः कश्चन मन्दबुद्धिः स्वप्नानुबद्धः कलुषान् प्रलापान् ।
अन्नानि नामानि गिरा जगाद प्रहस्य सर्वे मुनयोऽभवन् ते ॥",8.156267e-05,0.999121,6.547522e-05,9.12332e-05,4.9125505e-05,0.000121900164,0.00019446365,0.00012003247,0.0001551889
0,0,"कमलवनमध्ये चलति या तरुणी मनोहरा
नूपुरध्वनिना सरःसु तनुते मधुरं स्वनं सदा।
तं श्रुत्वा प्रियतमस्तु मन्मथमनोरथपूरकं मुदा
दृष्टिपातमात्रसङ्गमे गीतमिव शृङ्गारमञ्जरीम्॥",0.9989832,0.00013323045,0.00016704088,6.8924404e-05,0.00012793014,0.00014438243,6.8357585e-05,0.00019131122,0.000115635565
